80,0,0,1465509,805311,985,549064,168045,148753,128792,541294
51,0,0,1351917,496888,235935,684710,149772,375805,109325,916327
51,0,0,683399,647009,307916,526370,307518,390369,222178,556250
51,0,0,832829,530566,321600,128892,97720,431795,130439,954253
80,0,0,1134983,519270,174844,291114,341112,225462,193363,834127
51,0,0,300709,672734,134443,274510,102263,401546,140470,844821
51,0,0,758578,1233025,303265,180209,66100,675422,208999,611360
51,0,0,89390,70152,71783,80394,32437,37256,55798,136320
80,0,0,1382977,2195716,447827,645247,677294,428929,809213,447513
51,0,0,467381,743630,416465,59055,166612,270577,114433,239107
51,0,0,646866,255727,50751,267436,235510,191902,101837,1032336
51,0,0,759548,811399,121812,134968,107269,197705,82786,806466
80,0,0,598680,371400,127775,250080,163124,154098,93171,434066
51,0,0,470453,362664,160394,103980,105653,132792,169518,285214
51,0,0,1238233,482220,427138,553216,152092,262458,88528,452830
51,0,0,465631,772430,798512,181799,124777,182582,142758,264474
80,0,0,684313,75144,40607,19085,33884,53467,26545,82267
51,0,0,951228,1028837,219101,222730,91576,510610,145250,486063
51,0,0,529161,321821,129916,122777,42474,389157,272647,589647
26,0,0,811868,548559,70339,238950,94575,145748,74288,449252
55,0,0,164083,88416,7476,59920,16795,51881,26292,53647
26,0,0,559509,511259,60361,238047,72721,101382,92643,233388
26,0,0,2347534,1119113,566564,838163,380540,243596,278505,622509
26,0,0,813694,203997,82161,64786,148443,114832,128725,166249
55,0,0,613973,120598,82395,89161,44300,122373,65797,124116
26,0,0,495447,543930,266295,146998,58404,68467,39624,197660
26,0,0,649590,283343,144622,27683,68784,81698,199311,63689
26,0,0,860407,135360,300902,87349,42015,246546,115289,236946
55,0,0,911191,40112,113528,34060,15406,65451,13017,13921
26,0,0,137655,237199,517494,57333,110661,84812,48197,74260
26,0,0,792075,188598,205535,108792,427344,175720,209600,192059
26,0,0,524528,131291,89942,18771,33306,38670,28588,109254
80,0,0,2095667,185277,99341,166162,130675,209526,85134,434876
26,0,0,835797,780164,307691,95860,102247,155541,67595,299319
26,0,0,1026893,1775598,129978,121370,118736,71089,133316,76403
26,0,0,442490,834656,58088,756331,115935,125930,129748,288989
80,0,0,1321396,665724,270184,151632,213446,382072,204187,1060727
51,0,0,319444,905900,228390,236758,285345,254178,219264,654467
51,0,0,1053025,246190,221238,79058,150561,112315,353150,521686
51,0,0,541514,537664,270839,376741,95789,124347,211328,964956
80,0,0,782360,317342,284022,759255,93263,296807,80618,625157
51,0,0,743977,1844310,199419,681772,100561,192705,80784,526438
51,0,0,1350197,240622,300806,402693,359902,528077,144610,978543
80,0,0,214124,80586,92045,141333,10434,35031,63628,97143
80,0,0,77751,268616,15225,102089,90050,58946,11780,184358
51,0,0,1437530,415566,968314,173922,68278,223185,236674,238952
51,0,0,485121,875607,158188,636719,313974,158438,208840,599049
80,0,0,272477,1257044,68981,474404,214101,155782,157084,481397
51,0,0,117809,1081285,47701,435741,153921,159480,97621,812792
51,0,0,606403,460541,247889,437814,377874,595157,222134,557147
51,0,0,1106123,1406995,452408,48563,146050,123096,203446,785172
80,0,0,193828,528351,150109,334133,119004,246653,186745,672512
51,0,0,1266725,548710,275490,692538,133369,127725,217082,815967
51,0,0,29465,455362,3561,49432,78945,57734,52327,114883
51,0,0,875389,429369,41726,685006,215101,899791,277908,549639
80,0,0,1691654,1597276,184607,351718,277446,629047,207708,571269
51,0,0,1010672,436135,234335,640530,108722,476767,255720,572776
51,0,0,284310,171845,90681,71078,53515,134225,27708,108509
51,0,0,318266,1442483,100327,387106,145726,226725,118695,659390
80,0,0,121003,236264,25750,18214,65170,64897,35062,97176
51,0,0,45786,69853,17363,57305,10918,69997,47504,255826
